This is Ipopt version 3.12.3, running with linear solver mumps.
  67 1.4090982e+003 1.81e+000 2.33e+000  -4.1 2.83e+001    -  1.00e+000 1.55e-001h  1
  68 1.3997969e+003 4.68e+000 4.22e+000  -3.8 2.27e+001    -  3.42e-001 1.96e-001h  2
  69 1.3450612e+003 7.43e+000 6.21e+000  -4.0 1.04e+001    -  4.25e-001 4.20e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  70 1.3016721e+003 6.31e+000 6.45e+000  -4.0 1.05e+001    -  6.30e-001 1.85e-001h  1
  71 1.2129144e+003 5.30e+000 4.05e+000  -5.4 6.82e+000    -  4.14e-001 3.36e-001h  1
  72 1.1740445e+003 6.09e+000 3.55e+000  -4.8 2.81e+001    -  1.75e-001 7.27e-002h  1
  73 1.1388792e+003 5.60e+000 2.59e+000  -4.6 5.84e+000    -  6.21e-001 2.02e-001h  1
  74 1.1061684e+003 5.58e+000 2.50e+000  -5.7 9.70e+000    -  2.16e-001 1.31e-001h  1
  75 1.0794664e+003 5.64e+000 2.54e+000  -4.5 1.95e+001    -  4.32e-001 8.28e-002h  1
  76 1.0535215e+003 8.84e+000 3.53e+000  -4.5 2.28e+001    -  2.46e-001 1.97e-001h  1
  77 1.0299787e+003 1.28e+001 4.67e+000  -4.6 2.66e+001    -  2.96e-001 1.71e-001h  1
  78 1.0605601e+003 1.16e+001 6.54e+000  -4.2 1.15e+001    -  4.15e-001 3.58e-001h  1
  79 9.9536638e+002 9.89e+000 6.31e+000  -4.4 7.01e+000    -  3.58e-001 4.28e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  80 9.9935993e+002 4.72e+000 4.01e+000  -4.5 3.55e+000    -  2.75e-001 5.53e-001h  1
  81 9.0727927e+002 9.67e-001 8.62e-001  -4.5 1.58e+000    -  4.30e-001 1.00e+000h  1
  82 8.9825342e+002 3.56e-001 3.52e-001  -4.5 1.38e+000    -  1.00e+000 7.37e-001h  1
  83 8.7504828e+002 2.52e+000 1.75e+000  -4.6 4.16e+000    -  1.00e+000 8.52e-001h  1
  84 8.5532498e+002 1.84e+000 2.62e+000  -4.3 8.01e+000    -  5.84e-001 2.90e-001h  1
  85 8.7723989e+002 3.24e+000 2.70e+000  -4.2 4.67e+000    -  2.46e-001 4.66e-001h  1
  86 8.3549807e+002 5.05e-001 6.70e-001  -4.6 8.14e-001    -  1.00e+000 1.00e+000h  1
  87 8.1783478e+002 2.05e-001 4.06e-001  -4.6 1.18e+000    -  1.00e+000 6.01e-001h  1
  88 8.0782043e+002 4.51e-001 7.50e-001  -4.8 3.12e+000    -  1.00e+000 6.67e-001h  1
  89 7.8755514e+002 2.47e+000 1.76e+000  -4.8 1.38e+001    -  5.54e-001 2.86e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  90 8.1356402e+002 3.28e+000 2.82e+000  -4.1 1.03e+001    -  2.12e-001 4.27e-001h  1
  91 8.7378233e+002 3.34e+000 1.81e+000  -4.6 1.13e+001    -  2.69e-001 4.88e-001h  1
  92 7.9827259e+002 8.23e-001 1.10e+000  -4.6 2.09e+000    -  7.65e-001 7.59e-001h  1
  93 7.6443492e+002 7.16e-001 3.15e+000  -4.4 2.00e+000    -  4.52e-001 1.00e+000f  1
  94 7.5959506e+002 1.30e-001 8.16e-001  -4.5 1.49e+000    -  1.00e+000 1.00e+000h  1
  95 7.3214460e+002 3.75e-001 3.95e-001  -4.7 3.61e+000    -  1.00e+000 4.98e-001h  1
  96 7.2221548e+002 6.04e-001 5.35e-001  -5.3 1.57e+001    -  2.95e-001 8.01e-002h  2
  97 7.5161635e+002 5.60e-001 7.71e-001  -4.5 3.27e+000    -  1.00e+000 1.00e+000H  1
  98 7.1536708e+002 4.67e-001 8.61e-001  -4.8 1.63e+000    -  1.00e+000 4.34e-001f  1
  99 6.8757197e+002 1.99e-001 5.27e-001  -4.8 1.17e+000    -  1.00e+000 6.55e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 100 6.7688708e+002 1.58e-001 1.02e+000  -5.0 1.53e+000    -  1.00e+000 5.69e-001h  1
 101 6.6877062e+002 3.34e-001 1.70e+000  -4.7 7.25e+000    -  1.00e+000 1.99e-001h  2
 102 6.6410423e+002 4.83e-001 2.19e+000  -4.7 1.54e+001    -  2.91e-001 7.90e-002h  3
 103 6.4276039e+002 2.57e+000 3.02e+000  -4.9 1.00e+001    -  6.90e-001 3.97e-001h  1
 104 6.3597499e+002 7.75e+000 5.08e+000  -4.5 6.51e+001    -  3.16e-001 7.56e-002h  2
 105 6.2751102e+002 7.79e+000 5.16e+000  -4.7 1.68e+001    -  1.87e-001 1.05e-001h  3
 106 6.5911700e+002 7.04e+000 3.95e+000  -4.7 1.23e+001    -  1.88e-001 4.04e-001H  1
 107 6.4618536e+002 4.01e+000 2.39e+000  -4.8 4.65e+000    -  1.86e-001 4.44e-001h  1
 108 6.0945927e+002 2.62e+000 1.48e+000  -4.7 2.82e+000    -  6.61e-001 3.44e-001f  1
 109 5.9913770e+002 6.18e-001 4.55e-001  -4.7 5.86e-001    -  8.27e-001 7.65e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 110 5.9865497e+002 1.42e-001 3.27e-001  -4.9 1.23e+000    -  1.00e+000 1.00e+000h  1
 111 5.9325323e+002 1.45e-001 5.39e-001  -5.4 1.24e+000    -  1.00e+000 3.82e-001h  1
 112 5.8630515e+002 2.76e-001 7.25e-001  -4.9 9.17e+000    -  1.00e+000 1.44e-001h  1
 113 5.8612359e+002 5.75e-001 7.25e-001  -4.5 5.90e+000    -  7.74e-001 4.00e-001h  2
 114 5.8625771e+002 6.41e-001 8.69e-001  -4.3 1.07e+001    -  6.41e-001 2.02e-001h  1
 115 5.8720915e+002 8.27e-001 9.57e-001  -4.5 2.08e+001    -  2.61e-001 1.34e-001h  3
 116 6.8157973e+002 4.83e-001 2.26e+000  -4.5 9.70e+000    -  4.39e-001 1.00e+000H  1
 117 6.0449767e+002 5.43e-001 1.94e+000  -4.5 3.84e+000    -  1.00e+000 6.85e-001f  1
 118 5.9262933e+002 3.09e-001 1.06e+000  -4.5 1.34e+000    -  3.29e-001 5.00e-001f  2
 119 5.8875145e+002 1.51e-002 1.28e-001  -4.5 3.23e-001    -  1.00e+000 1.00e+000h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 120 5.8641448e+002 2.10e-002 3.58e-002  -4.6 4.17e-001    -  1.00e+000 1.00e+000h  1
 121 5.8410983e+002 5.89e-003 1.75e-001  -4.6 8.77e-001    -  1.00e+000 1.00e+000H  1
 122 5.7464808e+002 2.96e-001 2.02e-001  -5.1 1.88e+000    -  1.00e+000 7.53e-001h  1
 123 5.8163249e+002 1.35e-001 3.11e-001  -4.8 2.29e+000    -  1.00e+000 7.60e-001H  1
 124 5.7145780e+002 9.65e-002 2.56e-001  -5.6 6.78e-001    -  8.30e-001 3.47e-001h  1
 125 5.6217539e+002 7.70e-002 1.69e-001  -5.6 8.78e-001    -  1.00e+000 5.00e-001h  1
 126 5.5947521e+002 6.78e-002 1.69e-001  -6.2 1.97e+000    -  9.20e-001 1.71e-001h  1
 127 5.5435188e+002 7.99e-002 2.13e-001  -6.2 2.75e+000    -  7.08e-001 3.30e-001h  1
 128 5.5088635e+002 1.02e-001 2.92e-001  -5.8 8.68e+000    -  2.98e-001 7.82e-002h  1
 129 5.4739813e+002 2.72e-001 4.03e-001  -5.7 7.27e+000    -  3.09e-001 1.59e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 130 5.4450483e+002 3.04e-001 4.55e-001  -5.5 5.26e+000    -  3.45e-001 8.80e-002h  1
 131 5.3902754e+002 6.24e-001 6.67e-001  -4.9 1.39e+001    -  1.28e-001 8.18e-002h  1
 132 5.3387936e+002 1.65e+000 8.51e-001  -5.1 2.43e+001    -  1.17e-001 9.05e-002h  1
 133 5.3086875e+002 1.64e+000 8.78e-001  -5.1 1.23e+001    -  3.22e-001 6.46e-002h  2
 134 5.2482232e+002 1.59e+000 9.10e-001  -5.3 1.00e+001    -  3.01e-001 1.11e-001h  1
 135 5.2202815e+002 1.49e+000 9.36e-001  -4.9 1.03e+001    -  3.88e-001 1.25e-001h  2
 136 5.1256433e+002 1.69e+000 6.71e-001  -5.3 5.43e+000    -  6.39e-001 4.90e-001h  1
 137 5.2442106e+002 1.22e+000 7.79e-001  -4.4 9.92e+000    -  1.56e-001 1.67e-001h  1
 138 5.4488603e+002 1.96e+000 1.17e+000  -5.1 3.74e+000    -  2.90e-001 8.43e-001h  1
 139 5.2168455e+002 1.47e+000 1.35e+000  -5.1 4.23e+000    -  2.59e-001 2.92e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 140 5.2404145e+002 7.24e-001 7.24e-001  -4.7 1.55e+000    -  4.56e-001 4.97e-001f  1
 141 5.0282254e+002 6.97e-002 2.01e-001  -5.0 7.39e-001    -  2.81e-001 1.00e+000h  1
 142 5.0026123e+002 9.70e-002 1.80e-001  -5.0 9.08e-001    -  1.00e+000 8.26e-001h  1
 143 4.9244569e+002 2.95e-001 2.41e-001  -5.2 1.90e+000    -  1.00e+000 7.80e-001h  1
 144 4.9152014e+002 5.72e-001 3.44e-001  -4.8 7.88e+000    -  6.43e-001 3.00e-001h  2
 145 4.8860389e+002 1.06e+000 4.09e-001  -5.8 9.17e+000    -  2.96e-001 3.15e-001h  1
 146 4.8918565e+002 9.28e-001 4.73e-001  -5.0 4.54e+000    -  7.74e-001 3.58e-001h  1
 147 4.7742608e+002 6.13e-001 4.61e-001  -5.1 1.46e+000    -  7.89e-001 9.92e-001h  1
 148 4.8306416e+002 7.56e-002 3.45e-001  -4.9 4.81e-001    -  1.00e+000 1.00e+000h  1
 149 4.7292731e+002 1.27e-001 1.30e-001  -5.1 1.71e+000    -  9.25e-001 6.50e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 150 4.7127989e+002 1.43e-001 1.58e-001  -5.1 6.12e+000    -  4.38e-001 8.89e-002h  3
 151 4.6452074e+002 5.03e-001 2.63e-001  -5.3 3.66e+000    -  1.00e+000 5.49e-001h  1
 152 4.6664904e+002 1.16e+000 8.24e-001  -4.7 1.84e+001    -  3.96e-001 1.55e-001h  2
 153 4.6215975e+002 2.10e+000 1.44e+000  -5.1 2.03e+001    -  3.55e-001 1.67e-001h  1
 154 4.6150656e+002 2.03e+000 1.54e+000  -5.1 1.35e+001    -  5.96e-001 7.17e-002h  3
 155 4.4662155e+002 4.06e-001 4.19e-001  -5.2 1.99e+000    -  1.00e+000 1.00e+000h  1
 156 4.4359763e+002 5.14e-001 6.39e-001  -5.2 1.19e+001    -  4.56e-001 1.51e-001h  1
 157 4.4196151e+002 5.70e-001 7.19e-001  -5.2 7.11e+000    -  5.54e-001 1.93e-001h  2
 158 4.3921804e+002 6.06e-001 7.38e-001  -5.3 7.38e+000    -  6.44e-001 1.91e-001h  2
 159 4.3371939e+002 7.11e-001 7.74e-001  -5.3 1.65e+001    -  4.91e-001 9.13e-002h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 160 4.3204382e+002 7.02e-001 3.81e+000  -5.3 1.38e+001    -  3.72e-001 2.69e-002h  1
 161 4.9802801e+002 3.71e-001 1.86e+000  -5.0 6.12e+000    -  5.27e-001 8.57e-001H  1
 162 4.3832660e+002 5.86e-002 4.00e-001  -5.2 1.37e+000    -  1.00e+000 1.00e+000h  1
 163 4.2993622e+002 6.64e-002 2.89e+000  -5.0 9.14e-001    -  9.72e-001 3.12e-001h  1
 164 4.2556359e+002 4.25e-001 1.78e-001  -5.0 6.31e-001    -  1.00e+000 1.00e+000h  1
 165 4.2184051e+002 2.78e-001 3.47e+000  -5.5 1.30e+000    -  1.00e+000 3.51e-001h  1
 166 4.2005345e+002 2.64e-001 3.15e+000  -5.8 4.13e+000    -  9.56e-001 4.13e-001h  1
 167 4.1651837e+002 6.55e-001 2.22e+000  -5.4 5.39e+000    -  9.73e-001 3.95e-001h  1
 168 4.1373273e+002 6.86e-001 2.11e+000  -5.8 9.80e+000    -  3.35e-001 9.04e-002h  2
 169 4.1259357e+002 4.55e-001 1.31e+000  -5.1 1.21e+000    -  3.88e-001 3.72e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 170 4.0817780e+002 5.50e-002 1.06e-001  -5.7 6.99e-001    -  1.00e+000 9.92e-001h  1
 171 4.0519879e+002 1.64e-001 6.58e-001  -5.8 3.37e+000    -  1.00e+000 3.37e-001h  1
 172 4.0367052e+002 2.34e-001 5.33e-001  -6.3 1.19e+001    -  2.63e-001 6.99e-002h  1
 173 4.0105628e+002 6.04e-001 1.95e-001  -5.4 5.44e+000    -  5.71e-001 3.36e-001h  1
 174 3.9982019e+002 6.88e-001 3.87e-001  -4.9 1.41e+001    -  1.90e-001 6.76e-002h  1
 175 4.0276179e+002 7.15e-001 5.89e-001  -5.0 7.79e+000    -  1.77e-001 1.39e-001h  1
 176 4.0053331e+002 5.81e-001 4.71e-001  -5.3 2.12e+000    -  1.75e-001 3.09e-001h  1
 177 3.9854851e+002 8.51e-001 6.36e-001  -5.5 1.12e+001    -  7.22e-002 1.38e-001h  1
 178 4.0096345e+002 9.31e-001 1.75e+000  -5.0 7.25e+000    -  6.22e-001 1.84e-001h  1
 179 3.9971737e+002 7.94e-001 8.95e-001  -5.2 1.84e+000    -  3.72e-001 1.99e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 180 4.0278931e+002 6.01e-001 9.94e-001  -4.9 2.74e+000    -  6.34e-001 3.55e-001f  1
 181 4.1615680e+002 4.30e-002 2.42e-001  -5.1 1.30e+000    -  3.24e-001 1.00e+000h  1
 182 4.0402532e+002 1.39e-001 1.27e-001  -5.1 1.97e+000    -  1.00e+000 7.35e-001h  1
 183 4.0159901e+002 1.03e-001 3.40e-001  -5.3 1.20e+000    -  1.00e+000 3.08e-001h  1
 184 3.9727735e+002 4.20e-002 6.86e-002  -5.6 6.76e-001    -  1.00e+000 8.06e-001h  1
 185 4.0502505e+002 7.81e-004 3.68e-001  -5.4 5.80e-001    -  1.00e+000 1.00e+000H  1
 186 3.9273777e+002 5.57e-002 8.56e-002  -5.8 4.61e-001    -  1.00e+000 8.22e-001f  1
 187 3.9086711e+002 8.85e-003 5.85e-002  -5.8 2.86e-001    -  1.00e+000 9.29e-001h  1
 188 3.9026349e+002 7.58e-003 7.04e-002  -6.3 4.69e-001    -  1.00e+000 1.77e-001h  1
 189 3.8913884e+002 9.18e-002 2.31e-001  -5.9 3.54e+000    -  4.66e-001 1.65e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 190 3.8732572e+002 1.76e-001 6.05e-001  -6.1 2.95e+000    -  3.28e-001 1.98e-001h  1
 191 3.8609481e+002 4.67e-001 4.65e-001  -5.6 7.29e+000    -  2.55e-001 1.16e-001h  2
 192 3.8438853e+002 1.14e+000 5.89e-001  -5.9 6.56e+000    -  4.48e-001 2.04e-001h  1
 193 3.8375760e+002 1.24e+000 4.74e-001  -5.5 4.95e+000    -  3.28e-001 1.23e-001h  2
 194 3.8286340e+002 1.31e+000 4.98e-001  -5.8 3.23e+000    -  8.70e-001 2.09e-001h  1
 195 3.8199600e+002 1.27e+000 5.15e-001  -6.0 3.11e+000    -  5.00e-001 1.56e-001h  2
 196 3.7971160e+002 1.74e+000 6.15e-001  -5.6 3.52e+000    -  2.23e-001 3.52e-001h  1
 197 3.7928080e+002 1.81e+000 6.44e-001  -5.4 6.25e+000    -  4.16e-001 1.16e-001h  2
 198 3.7771020e+002 1.74e+000 5.18e-001  -6.0 2.86e+000    -  6.56e-001 4.44e-001h  1
 199 3.7804946e+002 2.00e+000 5.70e-001  -5.3 5.81e+000    -  3.51e-001 1.81e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 200 3.7855214e+002 1.74e+000 4.83e-001  -5.7 3.41e+000    -  1.68e-001 5.22e-001H  1
 201 3.7699757e+002 1.71e+000 4.57e-001  -5.3 4.03e+000    -  4.48e-001 1.82e-001f  1
 202 4.0600821e+002 5.66e-001 1.02e+000  -5.1 1.30e+000    -  2.51e-001 9.23e-001h  1
 203 3.7785373e+002 2.04e-001 1.33e-001  -5.4 7.71e-001    -  1.00e+000 1.00e+000h  1
 204 3.7610249e+002 2.79e-001 8.65e-002  -5.2 7.99e-001    -  1.00e+000 8.01e-001h  1
 205 3.8036211e+002 1.47e-001 1.69e-001  -5.4 1.35e+000    -  1.00e+000 8.74e-001H  1
 206 3.7300753e+002 1.24e-001 1.08e-001  -5.8 4.80e-001    -  1.00e+000 8.03e-001h  1
 207 3.7449812e+002 7.65e-002 2.17e-001  -5.5 5.70e-001    -  1.00e+000 8.76e-001h  1
 208 3.7099824e+002 4.73e-002 1.10e-001 -11.0 2.42e-001    -  7.38e-001 4.92e-001h  1
 209 3.6901061e+002 8.84e-002 2.03e-001  -6.4 6.49e-001    -  1.00e+000 4.66e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 210 3.6838042e+002 3.41e-001 1.27e-001  -6.6 2.94e+000    -  8.19e-001 2.08e-001h  1
 211 3.6664759e+002 6.09e-001 1.20e-001  -6.2 2.81e+000    -  6.27e-001 2.54e-001h  1
 212 3.6566155e+002 9.92e-001 1.75e-001  -5.3 2.64e+001    -  1.21e-001 3.04e-002h  1
 213 3.6513678e+002 1.08e+000 1.96e-001  -6.1 6.44e+000    -  4.52e-001 8.00e-002h  3
 214 3.6375693e+002 2.56e+000 2.64e-001  -6.1 5.88e+000    -  6.73e-001 2.89e-001h  1
 215 3.6320253e+002 2.85e+000 3.19e-001  -5.7 1.35e+001    -  1.78e-001 7.78e-002h  1
 216 3.6279835e+002 2.79e+000 3.30e-001  -5.6 9.81e+000    -  3.01e-001 2.58e-002h  1
 217 3.6197995e+002 2.91e+000 3.69e-001  -5.5 1.28e+001    -  1.94e-001 8.35e-002h  1
 218 3.6058376e+002 3.16e+000 4.20e-001  -5.7 1.73e+001    -  1.04e-001 9.59e-002h  1
 219 3.6211889e+002 3.13e+000 4.15e-001  -5.1 1.28e+001    -  1.08e-001 6.13e-002h  2
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
